run,order,configuration,label,file,pods_mean,cpu_limits_mean,response_size_mean,response_time_mean,success_rate,slo_breach_success_rate
22,3,csa_hq_25,CSA HQ 25,tests/results/22_3_csa_hq_25.csv,3.2459016393442623,0.30000000000000004,568987.7717844486,819.7294287953636,77.85441856690741,17.38586616635397
22,3,csa_hq_50,CSA HQ 50,tests/results/22_3_csa_hq_50.csv,3.6885245901639343,0.30000000000000004,328644.2321156773,669.8452216751951,87.08432419788701,12.785388127853881
22,3,csa_java_h,CSA Java H,tests/results/22_3_csa_java_h.csv,3.081967213114754,0.30000000000000004,1061200.3191451721,719.9544431610075,97.82631269253402,23.175176025191945
22,3,csa_java_hq_25,CSA Java HQ 25,tests/results/22_3_csa_java_hq_25.csv,3.3934426229508197,0.30000000000000004,1061191.682772486,672.5962279724836,97.93737895416398,17.438449622622855
22,3,csa_java_hq_50,CSA Java HQ 50,tests/results/22_3_csa_java_hq_50.csv,3.9508196721311477,0.30000000000000004,1061189.1797066785,644.036518372444,100.0,17.07685529048908
23,3,csa_h,CSA H,tests/results/23_3_csa_h.csv,3.459016393442623,0.30000000000000004,1061190.2990174512,747.0725072750417,97.53271830079382,21.00381287578824
23,3,csa_hq_25,CSA HQ 25,tests/results/23_3_csa_hq_25.csv,3.0655737704918034,0.30000000000000004,669872.4433662023,864.3339748221954,80.02254509018036,19.152710387645435
23,3,csa_hq_50,CSA HQ 50,tests/results/23_3_csa_hq_50.csv,2.7540983606557377,0.30000000000000004,429435.16442528466,799.9382942645713,79.49119082206579,17.398434937444357
23,3,csa_java_h,CSA Java H,tests/results/23_3_csa_java_h.csv,3.5245901639344264,0.30000000000000004,1061186.7921374182,720.3502173260886,97.61114568208532,21.661058969364262
23,3,csa_java_hq_25,CSA Java HQ 25,tests/results/23_3_csa_java_hq_25.csv,3.377049180327869,0.30000000000000004,1061191.408262226,766.5780450495032,97.80514705882352,26.647370597301055
23,3,csa_java_hq_50,CSA Java HQ 50,tests/results/23_3_csa_java_hq_50.csv,3.4262295081967213,0.30000000000000004,1061190.0948628245,749.4026283248647,99.79786843072401,19.42183759896888
24,3,csa_h,CSA H,tests/results/24_3_csa_h.csv,3.5081967213114753,0.30000000000000004,1061182.842593895,707.8422476290884,97.46700942587833,19.87621325080883
24,3,csa_hq_25,CSA HQ 25,tests/results/24_3_csa_hq_25.csv,2.9508196721311477,0.30000000000000004,495156.6335062689,720.750513667496,77.90764256121795,15.40423692174665
24,3,csa_hq_50,CSA HQ 50,tests/results/24_3_csa_hq_50.csv,2.8688524590163933,0.30000000000000004,498833.4054372197,817.9657009331058,74.28690401832189,17.90358744394619
24,3,csa_java_h,CSA Java H,tests/results/24_3_csa_java_h.csv,3.459016393442623,0.30000000000000004,1061185.7769459577,681.7512422007743,97.8258026548094,21.205842050733597
24,3,csa_java_hq_25,CSA Java HQ 25,tests/results/24_3_csa_java_hq_25.csv,4.081967213114754,0.30000000000000004,1061174.8791306936,673.3859019278045,97.88880613929993,17.40597400019847
24,3,csa_java_hq_50,CSA Java HQ 50,tests/results/24_3_csa_java_hq_50.csv,2.901639344262295,0.30000000000000004,1061191.6847959496,784.6887338271765,100.0,29.081006443694385
25,3,csa_h,CSA H,tests/results/25_3_csa_h.csv,3.5901639344262297,0.30000000000000004,1061190.5832926063,707.9345729936118,97.45857857312966,20.037701598827063
25,3,csa_hq_25,CSA HQ 25,tests/results/25_3_csa_hq_25.csv,3.3114754098360657,0.30000000000000004,597994.5111882134,859.6360743356373,76.53850594619558,19.550460099562528
25,3,csa_hq_50,CSA HQ 50,tests/results/25_3_csa_hq_50.csv,2.80327868852459,0.30000000000000004,189382.7928633789,442.4410217069659,96.92965325695438,7.226164625819884
25,3,csa_java_h,CSA Java H,tests/results/25_3_csa_java_h.csv,3.6885245901639343,0.30000000000000004,1061190.6395436267,664.0238051081581,97.6442046796693,16.31632286115924
25,3,csa_java_hq_25,CSA Java HQ 25,tests/results/25_3_csa_java_hq_25.csv,3.4262295081967213,0.30000000000000004,1061194.0197511862,654.2545895408042,98.01690813664791,17.37206617929973
25,3,csa_java_hq_50,CSA Java HQ 50,tests/results/25_3_csa_java_hq_50.csv,3.7704918032786887,0.30000000000000004,1061182.816700466,725.9419228582508,99.91468486722832,21.507097875973958
26,3,csa_h,CSA H,tests/results/26_3_csa_h.csv,3.4262295081967213,0.30000000000000004,1061200.9081655233,750.5743360528891,97.59205269409351,21.040790735413438
26,3,csa_hq_25,CSA HQ 25,tests/results/26_3_csa_hq_25.csv,3.0491803278688523,0.30000000000000004,704822.0784286248,783.7024016275825,86.88664312675027,18.03531390134529
26,3,csa_hq_50,CSA HQ 50,tests/results/26_3_csa_hq_50.csv,3.721311475409836,0.30000000000000004,454983.07760560943,614.0300381924442,79.15310562198088,13.067001385041552
26,3,csa_java_h,CSA Java H,tests/results/26_3_csa_java_h.csv,4.163934426229508,0.30000000000000004,1061188.5656395103,615.2600750439622,97.84346697347847,13.978170415485739
26,3,csa_java_hq_25,CSA Java HQ 25,tests/results/26_3_csa_java_hq_25.csv,3.4262295081967213,0.30000000000000004,1061190.6724207145,682.1868559582226,97.96801258521238,20.748026227753243
26,3,csa_java_hq_50,CSA Java HQ 50,tests/results/26_3_csa_java_hq_50.csv,3.4262295081967213,0.30000000000000004,1061191.009121224,668.6823558732923,100.0,18.320910160847394
27,3,csa_h,CSA H,tests/results/27_3_csa_h.csv,3.4918032786885247,0.30000000000000004,1061183.9293708126,759.1007674160547,97.4503939305515,21.375902983119364
27,3,csa_hq_25,CSA HQ 25,tests/results/27_3_csa_hq_25.csv,3.2950819672131146,0.30000000000000004,532428.964243082,851.4235769902419,82.29148062153956,18.524145415084103
27,3,csa_hq_50,CSA HQ 50,tests/results/27_3_csa_hq_50.csv,2.8688524590163933,0.30000000000000004,295482.476881456,539.5558219747139,91.05108467459762,11.236473192326612
27,3,csa_java_h,CSA Java H,tests/results/27_3_csa_java_h.csv,3.3114754098360657,0.30000000000000004,1061201.1151434684,749.1945742814106,97.39573978950393,22.460721398539498
27,3,csa_java_hq_25,CSA Java HQ 25,tests/results/27_3_csa_java_hq_25.csv,2.80327868852459,0.30000000000000004,1061188.3408420805,801.816792706965,97.70684489513712,29.264457286629714
27,3,csa_java_hq_50,CSA Java HQ 50,tests/results/27_3_csa_java_hq_50.csv,4.147540983606557,0.30000000000000004,1061205.3850768323,604.9986364967876,100.0,13.407210401891254
28,3,csa_h,CSA H,tests/results/28_3_csa_h.csv,3.5081967213114753,0.30000000000000004,1061194.7492814262,741.1042411510383,97.50603093514971,21.16427142077497
28,3,csa_hq_25,CSA HQ 25,tests/results/28_3_csa_hq_25.csv,3.1147540983606556,0.30000000000000004,469050.16627283295,690.9798234207785,91.56192046157017,14.676868834627358
28,3,csa_hq_50,CSA HQ 50,tests/results/28_3_csa_hq_50.csv,3.098360655737705,0.30000000000000004,444790.9642946525,658.4800933429334,80.1537947174858,15.458413281054476
28,3,csa_java_h,CSA Java H,tests/results/28_3_csa_java_h.csv,4.180327868852459,0.30000000000000004,1061179.6064428722,614.2989916720385,98.01693864903946,14.53259069697426
28,3,csa_java_hq_25,CSA Java HQ 25,tests/results/28_3_csa_java_hq_25.csv,3.4262295081967213,0.30000000000000004,1061186.5777553085,687.4597522950214,97.98223308345166,21.873946747556456
28,3,csa_java_hq_50,CSA Java HQ 50,tests/results/28_3_csa_java_hq_50.csv,3.4262295081967213,0.30000000000000004,1061183.8256571472,768.6942348621777,99.88650121065376,24.880690856753276
29,3,csa_h,CSA H,tests/results/29_3_csa_h.csv,3.459016393442623,0.30000000000000004,1061186.9799054374,728.2487802662671,97.57785467128028,19.331614012465074
29,3,csa_hq_25,CSA HQ 25,tests/results/29_3_csa_hq_25.csv,3.2295081967213113,0.30000000000000004,599583.9447519693,878.0573895194705,84.69166967183556,16.590376836278477
29,3,csa_hq_50,CSA HQ 50,tests/results/29_3_csa_hq_50.csv,3.278688524590164,0.30000000000000004,254543.22967657962,509.5779609068615,91.97158174152918,10.808975410995728
29,3,csa_java_h,CSA Java H,tests/results/29_3_csa_java_h.csv,4.081967213114754,0.30000000000000004,1061186.9341959816,662.2895113791651,97.92734566525519,15.826776773522337
29,3,csa_java_hq_25,CSA Java HQ 25,tests/results/29_3_csa_java_hq_25.csv,3.622950819672131,0.30000000000000004,1061190.2634577602,667.9175826152588,97.97253945848838,16.558611656843482
29,3,csa_java_hq_50,CSA Java HQ 50,tests/results/29_3_csa_java_hq_50.csv,4.213114754098361,0.30000000000000004,1061189.393383806,622.2561697673455,100.0,13.463468028824227
30,3,csa_h,CSA H,tests/results/30_3_csa_h.csv,3.2950819672131146,0.30000000000000004,1061191.1628246503,772.3978908112101,97.31548642787706,20.693099738742895
30,3,csa_hq_25,CSA HQ 25,tests/results/30_3_csa_hq_25.csv,3.0491803278688523,0.30000000000000004,525708.4301375226,841.0057925166337,79.90067649474054,18.31840649929036
30,3,csa_hq_50,CSA HQ 50,tests/results/30_3_csa_hq_50.csv,3.262295081967213,0.30000000000000004,389597.23041554913,653.5188190762125,87.17925359084145,14.451914033926643
30,3,csa_java_h,CSA Java H,tests/results/30_3_csa_java_h.csv,3.8524590163934427,0.30000000000000004,1061185.3393455206,705.3364632460092,97.47007616974973,16.334077588612892
30,3,csa_java_hq_25,CSA Java HQ 25,tests/results/30_3_csa_java_hq_25.csv,3.8524590163934427,0.30000000000000004,1061188.7425887878,662.0455550760448,98.01495972382048,17.516224766004633
30,3,csa_java_hq_50,CSA Java HQ 50,tests/results/30_3_csa_java_hq_50.csv,3.1311475409836067,0.30000000000000004,1061186.5081259888,735.5987428562571,100.0,24.726736660434344
31,3,csa_h,CSA H,tests/results/31_3_csa_h.csv,3.377049180327869,0.30000000000000004,1061192.8564399863,774.4300524678197,97.26591482415789,22.109920286814905
31,3,csa_hq_25,CSA HQ 25,tests/results/31_3_csa_hq_25.csv,3.2295081967213113,0.30000000000000004,621543.8772400972,896.392021135739,74.27311085538933,18.8348912875071
31,3,csa_hq_50,CSA HQ 50,tests/results/31_3_csa_hq_50.csv,2.8852459016393444,0.30000000000000004,187996.94129215367,426.89650065580776,96.33161826440767,6.067445862292444
31,3,csa_java_h,CSA Java H,tests/results/31_3_csa_java_h.csv,3.5245901639344264,0.30000000000000004,1061193.0606664661,760.6432560407128,97.35984473982936,25.383631713554987
31,3,csa_java_hq_25,CSA Java HQ 25,tests/results/31_3_csa_java_hq_25.csv,3.3442622950819674,0.30000000000000004,1061186.4115392112,660.0904969765066,97.8977832903985,16.493405236826717
31,3,csa_java_hq_50,CSA Java HQ 50,tests/results/31_3_csa_java_hq_50.csv,3.3442622950819674,0.30000000000000004,1061193.295196853,675.496224698139,99.95704467353951,19.239033420382796
32,3,csa_h,CSA H,tests/results/32_3_csa_h.csv,3.377049180327869,0.30000000000000004,1061194.3669959886,753.8511492072728,97.38841061998119,21.653543307086615
32,3,csa_hq_25,CSA HQ 25,tests/results/32_3_csa_hq_25.csv,2.3442622950819674,0.30000000000000004,205388.1545059134,475.5765119643749,96.41881066817454,2.846740299090998
32,3,csa_hq_50,CSA HQ 50,tests/results/32_3_csa_hq_50.csv,3.3278688524590163,0.30000000000000004,357726.3419835676,696.5187968293454,75.83588695948247,12.908005208099492
32,3,csa_java_h,CSA Java H,tests/results/32_3_csa_java_h.csv,3.4262295081967213,0.30000000000000004,1061187.9089576495,649.8646945900447,97.60201542672307,18.670533125139414
32,3,csa_java_hq_25,CSA Java HQ 25,tests/results/32_3_csa_java_hq_25.csv,3.7868852459016393,0.30000000000000004,1061186.512928525,695.3125062465228,97.80926540046227,19.603411075721773
32,3,csa_java_hq_50,CSA Java HQ 50,tests/results/32_3_csa_java_hq_50.csv,3.442622950819672,0.30000000000000004,1061193.3545659706,650.5089389071633,100.0,17.83477956835447
33,3,csa_h,CSA H,tests/results/33_3_csa_h.csv,3.3114754098360657,0.30000000000000004,1061181.6822577019,761.1151251652558,97.14909885308575,19.713664642830373
33,3,csa_hq_25,CSA HQ 25,tests/results/33_3_csa_hq_25.csv,3.459016393442623,0.30000000000000004,538632.2348202077,643.4885109874807,93.15271275130817,15.824679404264755
33,3,csa_hq_50,CSA HQ 50,tests/results/33_3_csa_hq_50.csv,3.5901639344262297,0.30000000000000004,475215.3024347467,811.2670483535261,76.99273203860359,17.56937996492314
33,3,csa_java_h,CSA Java H,tests/results/33_3_csa_java_h.csv,3.3934426229508197,0.30000000000000004,1061183.1575584204,742.8627607570457,97.47238819482166,22.543374075862836
33,3,csa_java_hq_25,CSA Java HQ 25,tests/results/33_3_csa_java_hq_25.csv,3.737704918032787,0.30000000000000004,1061189.0964405641,682.5222427459903,97.71623572647329,19.153794492948286
33,3,csa_java_hq_50,CSA Java HQ 50,tests/results/33_3_csa_java_hq_50.csv,3.1475409836065573,0.30000000000000004,1061195.4120033365,772.4473938778051,99.93558898192703,25.69760388231726
34,3,csa_h,CSA H,tests/results/34_3_csa_h.csv,3.278688524590164,0.30000000000000004,1061194.4121551225,785.7537444112597,97.3369891826923,21.929384526336097
34,3,csa_hq_25,CSA HQ 25,tests/results/34_3_csa_hq_25.csv,3.1311475409836067,0.30000000000000004,616196.8458493553,887.3720365888075,76.7801319902744,20.119882379552138
34,3,csa_hq_50,CSA HQ 50,tests/results/34_3_csa_hq_50.csv,2.901639344262295,0.30000000000000004,194201.81111814495,447.74059345447864,96.01323668452568,7.179198611990341
34,3,csa_java_h,CSA Java H,tests/results/34_3_csa_java_h.csv,4.016393442622951,0.30000000000000004,1061200.867653595,692.3120988875727,97.83910352901823,18.195493863038052
34,3,csa_java_hq_25,CSA Java HQ 25,tests/results/34_3_csa_java_hq_25.csv,3.4754098360655736,0.30000000000000004,1061188.5900358735,684.0149995114209,97.89936652771851,20.008716934321253
34,3,csa_java_hq_50,CSA Java HQ 50,tests/results/34_3_csa_java_hq_50.csv,3.6885245901639343,0.30000000000000004,1061188.4124107447,695.0465241860511,99.9388337637624,19.330159809588576
35,3,csa_h,CSA H,tests/results/35_3_csa_h.csv,3.442622950819672,0.30000000000000004,1061189.247182138,731.2792363569481,97.42603343358746,19.83631272883911
35,3,csa_hq_25,CSA HQ 25,tests/results/35_3_csa_hq_25.csv,3.081967213114754,0.30000000000000004,595071.4266467836,827.8602608720089,86.05248019823885,18.763819612279526
35,3,csa_hq_50,CSA HQ 50,tests/results/35_3_csa_hq_50.csv,3.278688524590164,0.30000000000000004,446170.411922001,688.4116482138771,85.88185415488977,14.764686522955406
35,3,csa_java_h,CSA Java H,tests/results/35_3_csa_java_h.csv,4.163934426229508,0.30000000000000004,1061194.38853447,599.8968570212716,97.96664842602459,13.038365427017492
35,3,csa_java_hq_25,CSA Java HQ 25,tests/results/35_3_csa_java_hq_25.csv,3.19672131147541,0.30000000000000004,1061191.352149235,705.5209933122801,97.62146090952092,22.745206617290787
35,3,csa_java_hq_50,CSA Java HQ 50,tests/results/35_3_csa_java_hq_50.csv,3.80327868852459,0.30000000000000004,1061185.806067678,681.4621202091109,99.95667821914157,19.323220536756125
36,3,csa_h,CSA H,tests/results/36_3_csa_h.csv,3.442622950819672,0.30000000000000004,1061176.0241173638,747.7217288720376,97.40194132717497,22.016819175341755
36,3,csa_hq_25,CSA HQ 25,tests/results/36_3_csa_hq_25.csv,3.3278688524590163,0.30000000000000004,571622.5368726299,759.7526166885506,75.22316934022417,15.007807271916127
36,3,csa_hq_50,CSA HQ 50,tests/results/36_3_csa_hq_50.csv,3.0327868852459017,0.30000000000000004,383006.99568248255,722.8476470783786,69.58222500391174,14.841466156959749
36,3,csa_java_h,CSA Java H,tests/results/36_3_csa_java_h.csv,3.9672131147540983,0.30000000000000004,1061189.0829596412,663.0705944677779,97.90347723729838,18.90881913303438
36,3,csa_java_hq_25,CSA Java HQ 25,tests/results/36_3_csa_java_hq_25.csv,3.4262295081967213,0.30000000000000004,1061189.988661913,655.6124261245561,97.96727501573316,16.891501252649835
36,3,csa_java_hq_50,CSA Java HQ 50,tests/results/36_3_csa_java_hq_50.csv,3.1639344262295084,0.30000000000000004,1061191.9808407607,711.4595879544524,99.97193573282817,23.040213348305144
37,3,csa_h,CSA H,tests/results/37_3_csa_h.csv,3.2950819672131146,0.30000000000000004,1061186.8991414679,773.2559792760727,97.37367759118148,22.62574076888011
37,3,csa_hq_25,CSA HQ 25,tests/results/37_3_csa_hq_25.csv,1.5737704918032787,0.30000000000000004,807108.1665470852,1792.6081656610213,90.23955972806733,60.41255605381166
37,3,csa_hq_50,CSA HQ 50,tests/results/37_3_csa_hq_50.csv,3.4918032786885247,0.30000000000000004,462343.27008288173,707.2474751554546,84.90425603897422,15.552279247688874
37,3,csa_java_h,CSA Java H,tests/results/37_3_csa_java_h.csv,3.540983606557377,0.30000000000000004,1061202.6511642723,649.9588242782365,97.97453342487985,17.137578441053737
37,3,csa_java_hq_25,CSA Java HQ 25,tests/results/37_3_csa_java_hq_25.csv,3.4098360655737703,0.30000000000000004,1061189.2393933788,752.2020992713957,97.56757732144791,25.714814129831698
37,3,csa_java_hq_50,CSA Java HQ 50,tests/results/37_3_csa_java_hq_50.csv,3.3934426229508197,0.30000000000000004,1061184.2919868988,662.632376763299,99.97730514848917,17.01851671693096
38,3,csa_h,CSA H,tests/results/38_3_csa_h.csv,3.278688524590164,0.30000000000000004,1061190.3460187772,726.2368170845042,97.3589645187175,18.035547910843547
38,3,csa_hq_25,CSA HQ 25,tests/results/38_3_csa_hq_25.csv,3.459016393442623,0.30000000000000004,425357.2267499808,684.4433461206739,88.22375541125541,15.556237062025607
38,3,csa_hq_50,CSA HQ 50,tests/results/38_3_csa_hq_50.csv,3.6721311475409837,0.30000000000000004,397134.55769062036,688.3142778270919,70.70537874557975,14.01684653856278
38,3,csa_java_h,CSA Java H,tests/results/38_3_csa_java_h.csv,3.9344262295081966,0.30000000000000004,1061191.8405886157,660.0532158044308,97.70587120015168,16.934023285899094
38,3,csa_java_hq_25,CSA Java HQ 25,tests/results/38_3_csa_java_hq_25.csv,3.8524590163934427,0.30000000000000004,1061197.5783024507,675.9350750751614,97.71562074112532,18.097894666932323
38,3,csa_java_hq_50,CSA Java HQ 50,tests/results/38_3_csa_java_hq_50.csv,3.3934426229508197,0.30000000000000004,1061187.1938599066,664.5985313731215,99.99021334899197,18.554043913738543
39,3,csa_h,CSA H,tests/results/39_3_csa_h.csv,3.5081967213114753,0.30000000000000004,1061192.5967014427,696.5269277950703,97.57433226944397,19.48145852701167
39,3,csa_hq_25,CSA HQ 25,tests/results/39_3_csa_hq_25.csv,3.2950819672131146,0.30000000000000004,579086.9640832706,851.2098039948995,76.52591170825336,20.416353147730124
39,3,csa_hq_50,CSA HQ 50,tests/results/39_3_csa_hq_50.csv,2.8360655737704916,0.30000000000000004,194396.74336081534,406.100592919493,96.6369059534772,5.0648382151883
39,3,csa_java_h,CSA Java H,tests/results/39_3_csa_java_h.csv,3.1311475409836067,0.30000000000000004,1061193.970722314,793.621413753379,97.32644865174986,27.5367444785035
39,3,csa_java_hq_25,CSA Java HQ 25,tests/results/39_3_csa_java_hq_25.csv,3.3934426229508197,0.30000000000000004,1061182.5593631344,650.8099024389103,97.92532416809874,18.317858396349827
39,3,csa_java_hq_50,CSA Java HQ 50,tests/results/39_3_csa_java_hq_50.csv,3.0163934426229506,0.30000000000000004,1061182.6197953927,732.4716312500368,100.0,24.613678637859493
40,3,csa_h,CSA H,tests/results/40_3_csa_h.csv,3.4262295081967213,0.30000000000000004,1061198.6057902405,737.1206628092277,97.27240524264967,20.22214129643117
40,3,csa_hq_25,CSA HQ 25,tests/results/40_3_csa_hq_25.csv,3.3442622950819674,0.30000000000000004,477335.46825323044,704.5391366011804,76.95664615824867,15.599144742958075
40,3,csa_hq_50,CSA HQ 50,tests/results/40_3_csa_hq_50.csv,3.0491803278688523,0.30000000000000004,211764.12785419065,439.1633155218333,94.86641098708033,7.141405244257741
40,3,csa_java_h,CSA Java H,tests/results/40_3_csa_java_h.csv,2.6557377049180326,0.30000000000000004,1061188.6938587748,781.5670048671427,97.40487659161346,28.77405504868512
40,3,csa_java_hq_25,CSA Java HQ 25,tests/results/40_3_csa_java_hq_25.csv,3.5901639344262297,0.30000000000000004,1061180.804320633,689.0661485692375,97.71075581395348,20.78501639676798
40,3,csa_java_hq_50,CSA Java HQ 50,tests/results/40_3_csa_java_hq_50.csv,4.032786885245901,0.30000000000000004,1061197.2689911297,627.8357612324147,99.99386182978854,13.873116233387558
41,3,csa_h,CSA H,tests/results/41_3_csa_h.csv,3.557377049180328,0.30000000000000004,1061198.0012700486,734.0832854187265,97.5297281993205,20.37520865084549
41,3,csa_hq_25,CSA HQ 25,tests/results/41_3_csa_hq_25.csv,2.7540983606557377,0.30000000000000004,200388.9240249645,443.26451514545766,98.0861455501779,5.885136200797603
41,3,csa_hq_50,CSA HQ 50,tests/results/41_3_csa_hq_50.csv,2.5901639344262297,0.30000000000000004,199248.67064854226,442.7824126108827,96.74334167238592,6.071216073962195
41,3,csa_java_h,CSA Java H,tests/results/41_3_csa_java_h.csv,3.5737704918032787,0.30000000000000004,1061188.4412940505,684.6578590943927,97.6223271677817,20.270769644236907
41,3,csa_java_hq_25,CSA Java HQ 25,tests/results/41_3_csa_java_hq_25.csv,3.5245901639344264,0.30000000000000004,1061185.3630496168,685.886319325075,97.91323810150747,18.801263950517683
41,3,csa_java_hq_50,CSA Java HQ 50,tests/results/41_3_csa_java_hq_50.csv,4.19672131147541,0.30000000000000004,1061179.218368344,666.5760899517187,100.0,16.964663735547955
42,3,csa_h,CSA H,tests/results/42_3_csa_h.csv,3.442622950819672,0.30000000000000004,1061192.207650077,729.7313807976018,97.47813920951381,19.63113136459866
42,3,csa_hq_25,CSA HQ 25,tests/results/42_3_csa_hq_25.csv,2.8524590163934427,0.30000000000000004,337342.28556531284,537.8650946561374,96.08691066343212,9.785949506037321
42,3,csa_hq_50,CSA HQ 50,tests/results/42_3_csa_hq_50.csv,3.557377049180328,0.30000000000000004,374255.9242196,706.6019740198545,83.44565103530151,15.495020503807849
42,3,csa_java_h,CSA Java H,tests/results/42_3_csa_java_h.csv,3.4262295081967213,0.30000000000000004,1061197.5193289332,663.2678444915317,97.88364839921074,19.306174204246187
42,3,csa_java_hq_25,CSA Java HQ 25,tests/results/42_3_csa_java_hq_25.csv,3.639344262295082,0.30000000000000004,1061188.814504469,668.1815821427195,97.9686443678975,18.569269190325972
42,3,csa_java_hq_50,CSA Java HQ 50,tests/results/42_3_csa_java_hq_50.csv,3.9836065573770494,0.30000000000000004,1061181.7023369444,656.650088082254,100.0,16.493619209874954
43,3,csa_h,CSA H,tests/results/43_3_csa_h.csv,3.2950819672131146,0.30000000000000004,1061191.1366006257,749.7263277848994,97.31453629543725,20.817816177565916
43,3,csa_hq_25,CSA HQ 25,tests/results/43_3_csa_hq_25.csv,3.0327868852459017,0.30000000000000004,334846.1326725243,559.8236738415751,93.20917490017779,10.662580907413776
43,3,csa_hq_50,CSA HQ 50,tests/results/43_3_csa_hq_50.csv,2.9672131147540983,0.30000000000000004,326667.3190052195,610.6084523370876,86.78679678912835,11.578906969603931
43,3,csa_java_h,CSA Java H,tests/results/43_3_csa_java_h.csv,4.032786885245901,0.30000000000000004,1061187.563076338,646.3132105862937,97.95747322675771,16.554171816078842
43,3,csa_java_hq_25,CSA Java HQ 25,tests/results/43_3_csa_java_hq_25.csv,4.19672131147541,0.30000000000000004,1061198.069976934,635.6713286188628,98.0051932182679,14.441119630945702
43,3,csa_java_hq_50,CSA Java HQ 50,tests/results/43_3_csa_java_hq_50.csv,3.8852459016393444,0.30000000000000004,1061194.3502759126,680.3037509210349,100.0,18.080579748686922
44,3,csa_h,CSA H,tests/results/44_3_csa_h.csv,3.442622950819672,0.30000000000000004,1061188.7391000919,746.9343779484944,97.29468944321349,21.983471074380166
44,3,csa_hq_25,CSA HQ 25,tests/results/44_3_csa_hq_25.csv,3.2459016393442623,0.30000000000000004,533236.7277166108,774.6817045938158,79.03299031476998,16.151268549545236
44,3,csa_hq_50,CSA HQ 50,tests/results/44_3_csa_hq_50.csv,3.5737704918032787,0.30000000000000004,417688.316031927,737.059478502428,70.86296056884292,14.066134549600912
44,3,csa_java_h,CSA Java H,tests/results/44_3_csa_java_h.csv,3.80327868852459,0.30000000000000004,1061185.988623674,698.9920868764282,97.54237865069099,17.842685650474596
44,3,csa_java_hq_25,CSA Java HQ 25,tests/results/44_3_csa_java_hq_25.csv,4.131147540983607,0.30000000000000004,1061186.9523139861,651.7465449538653,98.02312102509477,17.450779851700332
44,3,csa_java_hq_50,CSA Java HQ 50,tests/results/44_3_csa_java_hq_50.csv,4.081967213114754,0.30000000000000004,1061185.9975636618,680.9211130482112,99.9866519838489,17.882054533925174
45,3,csa_h,CSA H,tests/results/45_3_csa_h.csv,3.5245901639344264,0.30000000000000004,1061185.2834500687,729.4109052767585,97.52130131680867,20.120586323922304
45,3,csa_hq_25,CSA HQ 25,tests/results/45_3_csa_hq_25.csv,3.19672131147541,0.30000000000000004,489714.59039003414,776.5512177779394,80.14976821585641,16.323100499283207
45,3,csa_hq_50,CSA HQ 50,tests/results/45_3_csa_hq_50.csv,2.622950819672131,0.30000000000000004,404620.3502001833,763.8482960853985,74.06573776348696,16.207611789108096
45,3,csa_java_h,CSA Java H,tests/results/45_3_csa_java_h.csv,4.180327868852459,0.30000000000000004,1061192.8224660074,630.445204092389,97.79980657640233,15.475896168108777
45,3,csa_java_hq_25,CSA Java HQ 25,tests/results/45_3_csa_java_hq_25.csv,3.4262295081967213,0.30000000000000004,1061186.9275508216,662.6735879392372,98.07318704417338,18.022991491849062
45,3,csa_java_hq_50,CSA Java HQ 50,tests/results/45_3_csa_java_hq_50.csv,4.180327868852459,0.30000000000000004,1061192.5206929154,624.3692206847317,100.0,15.697337521729848
46,3,csa_h,CSA H,tests/results/46_3_csa_h.csv,3.3934426229508197,0.30000000000000004,1061190.1956190264,748.8175362717151,97.36394249918528,20.365205102458255
46,3,csa_hq_25,CSA HQ 25,tests/results/46_3_csa_hq_25.csv,3.0327868852459017,0.30000000000000004,564379.1455457967,800.2934592985081,78.34925877865598,17.555834378920952
46,3,csa_hq_50,CSA HQ 50,tests/results/46_3_csa_hq_50.csv,2.9672131147540983,0.30000000000000004,431026.3559875583,877.3442443099634,71.62483291252042,18.4033177812338
46,3,csa_java_h,CSA Java H,tests/results/46_3_csa_java_h.csv,3.8360655737704916,0.30000000000000004,1061198.8622346406,693.8175768556318,97.57289623300196,19.494326506968342
46,3,csa_java_hq_25,CSA Java HQ 25,tests/results/46_3_csa_java_hq_25.csv,3.5245901639344264,0.30000000000000004,1061191.4348366014,666.307818066552,97.96075167269585,19.758169934640524
46,3,csa_java_hq_50,CSA Java HQ 50,tests/results/46_3_csa_java_hq_50.csv,4.19672131147541,0.30000000000000004,1061192.9234647248,603.4848937161968,100.0,12.712638933930837
47,3,csa_h,CSA H,tests/results/47_3_csa_h.csv,3.3934426229508197,0.30000000000000004,1061191.4029963354,728.3453280782264,97.63232663369462,20.08335129697492
47,3,csa_hq_25,CSA HQ 25,tests/results/47_3_csa_hq_25.csv,3.1311475409836067,0.30000000000000004,514866.8683300767,763.7289103464382,80.05695720187718,17.485845984267748
47,3,csa_hq_50,CSA HQ 50,tests/results/47_3_csa_hq_50.csv,2.9508196721311477,0.30000000000000004,396995.3055432176,639.6111321989181,76.99726402188783,14.333303722128454
47,3,csa_java_h,CSA Java H,tests/results/47_3_csa_java_h.csv,4.19672131147541,0.30000000000000004,1061194.732305936,613.0291680521275,98.1715229444379,14.780100937274693
47,3,csa_java_hq_25,CSA Java HQ 25,tests/results/47_3_csa_java_hq_25.csv,2.9836065573770494,0.30000000000000004,1055896.5771081487,802.3329564509561,97.69198165915309,29.68367910388893
